event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
d13ad901-0a50-4266-9c1e-19b63600c3fe,WIAG-Pers-CANON-13292-001,Gottfried von Rieneck,Domherr,Mainz,Domstift Mainz,1378,,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 216f., ID/Nr. 659;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 432",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
cfde1625-9cd7-4e56-8396-159dbe06ab4f,WIAG-Pers-CANON-13292-001,Gottfried von Rieneck,Domherr,Würzburg,Domstift Würzburg,1384,,"Alfred Wendehorst, Das Bistum Würzburg 4: Das Stift Neumünster in Würzburg (Germania Sacra N. F. 26), Berlin/New York 1989., S. 113, 301",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
7da62cf0-5453-41bb-8ed0-483d995f06cd,WIAG-Pers-CANON-13293-001,Eberhard von Eppelborn,Domherr,Mainz,Domstift Mainz,1378,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 357;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 462;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 456–458, ID/Nr. 112",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
940423a4-466a-416e-9563-06b843118ab7,WIAG-Pers-CANON-13293-001,Eberhard von Eppelborn,Domkantor,Mainz,Domstift Mainz,1381,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 456–458, ID/Nr. 112;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 357;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 462",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
9acf72c3-0227-4328-aba5-d6b7a3904e0c,WIAG-Pers-CANON-13293-001,Eberhard von Eppelborn,"Domherr, Anwärter",Speyer,Domstift Speyer,1381,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 357;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 456–458, ID/Nr. 112;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 462",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
a8a8e5ed-d49b-4d2d-90c3-244671f0841e,WIAG-Pers-CANON-13293-001,Eberhard von Eppelborn,Domdekan,Mainz,Domstift Mainz,1383,1418,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 456–458, ID/Nr. 112;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 357;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 462",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
2bc33a69-3356-47b1-9b68-180d8f6c573a,WIAG-Pers-CANON-13293-001,Eberhard von Eppelborn,Domherr,Trier,Domstift Trier,1384,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 357;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 456–458, ID/Nr. 112;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 462",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
b235f697-a7d9-496a-9d14-355249ed659b,WIAG-Pers-CANON-13293-001,Eberhard von Eppelborn,Kanoniker,Mainz,"Kollegiatstift Mariengraden, Mainz",1386,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 357;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 456–458, ID/Nr. 112;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 462",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
c27fc479-96b6-4723-831f-9f71941289bd,WIAG-Pers-CANON-13294-001,Heinrich Beyer von Boppard,Domherr,Mainz,Domstift Mainz,1379,1398,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 336;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 342, ID/Nr. 26",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
95594535-f2b9-43cc-aaad-18407a8a0502,WIAG-Pers-CANON-13294-001,Heinrich Beyer von Boppard,Domherr,Speyer,Domstift Speyer,1383,1394,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 342, ID/Nr. 26;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 336",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
7003807c-b2e6-43fd-9c51-e65b1574a23f,WIAG-Pers-CANON-13295-001,Tillmann von Waldeck,Domherr,Mainz,Domstift Mainz,1384,1388,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 467",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
8703f159-450d-439a-bc12-9ce0cadf4e43,WIAG-Pers-CANON-13296-001,Gottfried von Kalsmunt,Domherr,Mainz,Domstift Mainz,1384,1391,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 390",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
d9bbd14b-99bd-46fd-9469-ce6c92451143,WIAG-Pers-CANON-13297-001,Winrich von Büches,Domherr,Mainz,Domstift Mainz,1384,1393,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 349",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
c5e23370-9ef8-4679-a623-7bc12b3855d3,WIAG-Pers-CANON-13299-001,Konrad Schenk von Erbach,"Domherr, Anwärter",Worms,Domstift Worms,1364,,"Sebastian Scholz (Bearb.), Die Inschriften des Odenwaldkreises, ges. u. bearb. von Sebastian Scholz (Die Deutschen Inschriften 63), Wiesbaden 2005, ID/Nr. 30;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 359;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 234, ID/Nr. 705;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 316, ID/Nr. 705",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
d58e9d7d-e7e6-4d03-9465-3754ed50e11f,WIAG-Pers-CANON-13299-001,Konrad Schenk von Erbach,"Domherr, Anwärter",Speyer,Domstift Speyer,1364,,"Sebastian Scholz (Bearb.), Die Inschriften des Odenwaldkreises, ges. u. bearb. von Sebastian Scholz (Die Deutschen Inschriften 63), Wiesbaden 2005, ID/Nr. 30;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 316, ID/Nr. 705;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 234, ID/Nr. 705;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 359",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
b5ac8ecb-df28-4dc3-9909-cd3735fd7073,WIAG-Pers-CANON-13299-001,Konrad Schenk von Erbach,Domherr,Würzburg,Domstift Würzburg,1383,1412,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 316, ID/Nr. 705;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 234, ID/Nr. 705;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 359;Sebastian Scholz (Bearb.), Die Inschriften des Odenwaldkreises, ges. u. bearb. von Sebastian Scholz (Die Deutschen Inschriften 63), Wiesbaden 2005, ID/Nr. 30",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
4b0a6390-072c-40ed-b038-e83973ac7f43,WIAG-Pers-CANON-13299-001,Konrad Schenk von Erbach,Domherr,Mainz,Domstift Mainz,1386,1412,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 359;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 234, ID/Nr. 705;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 316, ID/Nr. 705;Sebastian Scholz (Bearb.), Die Inschriften des Odenwaldkreises, ges. u. bearb. von Sebastian Scholz (Die Deutschen Inschriften 63), Wiesbaden 2005, ID/Nr. 30",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
7a48e203-b456-4495-9fcc-f77ff1002bb9,WIAG-Pers-CANON-13300-001,Otto von Friesenheim,Domherr,Mainz,Domstift Mainz,1386,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 368f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
d03522dd-96d0-4886-ac3f-ea568a184138,WIAG-Pers-CANON-13300-001,Otto von Friesenheim,Kanoniker,Aschaffenburg,"Kollegiatstift St. Peter und St. Alexander, Aschaffenburg",1390,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 368f.",Q,Ort,https://sws.geonames.org/2955272,49.971667,9.140333
4c6b1b89-45ec-4603-ad56-cb3b878b43d9,WIAG-Pers-CANON-13300-001,Otto von Friesenheim,Kanoniker,Mainz,"Kollegiatstift St. Viktor, Mainz",1399,1406,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 368f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
516ffb42-6d0d-49ad-8a31-57f1b114e055,WIAG-Pers-CANON-13300-001,Otto von Friesenheim,Domkantor,Mainz,Domstift Mainz,1408,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 368f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
cdc08f0b-09be-4d79-a669-afe360786da7,WIAG-Pers-CANON-13301-001,Kuno Herdan von Büches,Kanoniker,Fritzlar,"Benediktinerkloster, dann Kollegiatstift St. Peter, Fritzlar",1385,1404,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 347f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 362–364, ID/Nr. 41",Q,Ort,https://sws.geonames.org/2924326,51.126333,9.272167
9255a487-e1bb-42af-bb92-0b166cc05d67,WIAG-Pers-CANON-13301-001,Kuno Herdan von Büches,Domherr,Mainz,Domstift Mainz,1386,1426,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 362–364, ID/Nr. 41;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 347f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
dcead409-8a3f-4aa8-a57c-e274e4005c82,WIAG-Pers-CANON-13301-001,Kuno Herdan von Büches,Kanoniker,Mainz,"Kollegiatstift St. Peter, Mainz",1396,1426,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 347f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 362–364, ID/Nr. 41",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
0d6dbce3-8fab-4f3c-b4d2-c777655f9d8b,WIAG-Pers-CANON-13301-001,Kuno Herdan von Büches,Kanoniker,Frankfurt am Main,"Kollegiatstift St. Bartholomäus, Frankfurt am Main",1397,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 347f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 362–364, ID/Nr. 41",Q,Ort,https://sws.geonames.org/2925533,50.117667,8.684500
6ec1a9fe-0152-461e-b943-11c1990988d7,WIAG-Pers-CANON-13301-001,Kuno Herdan von Büches,Domherr,Speyer,Domstift Speyer,1404,1426,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 362–364, ID/Nr. 41;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 347f.",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
547bbf1a-3134-46d6-a161-b7ab9435c744,WIAG-Pers-CANON-13302-001,Konrad von Waldeck,Domherr,Mainz,Domstift Mainz,1388,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 466",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
2c730f07-a111-4389-9aaa-3ef867642fcf,WIAG-Pers-CANON-13303-001,Wilhelm von Wertheim,Domherr,Würzburg,Domstift Würzburg,1383,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 471;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 234, ID/Nr. 704",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
97ed633f-373e-4c14-873b-c981119f7766,WIAG-Pers-CANON-13303-001,Wilhelm von Wertheim,Domherr,Mainz,Domstift Mainz,1388,1400,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 234, ID/Nr. 704;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 471",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
79a88a04-7cb7-4759-98f0-85e7dbd13739,WIAG-Pers-CANON-13304-001,Konrad von Hohenzollern,Domherr,Mainz,Domstift Mainz,1388,1400,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 386",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
f338e88c-0e4a-4ca6-bfc7-874c55732e7c,WIAG-Pers-CANON-13305-001,Heinrich von Schönburg,Domherr,Mainz,Domstift Mainz,1388,1412,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 440",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
688ffb7c-6856-48a3-90ce-f0244e75cee5,WIAG-Pers-CANON-13305-001,Heinrich von Schönburg,Domkantor,Mainz,Domstift Mainz,1408,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 440",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
b8443180-d07f-4abb-9657-9f56623cc26f,WIAG-Pers-CANON-13306-001,Albrecht von Hohenlohe,Domherr,Mainz,Domstift Mainz,1388,1397,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 385f.;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 502;Ludwig Heinrich Krick, Das ehemalige Domstift und die ehemaligen Kollegiatstifte des Bistums Passau. Chronologische Reihenfolge ihrer Mitglieder von der Gründung der Stifte bis zu ihrer Aufhebung, Passau 1922, S. 40",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
123cbecf-1986-4d61-8a19-26f36641ca85,WIAG-Pers-CANON-13306-001,Albrecht von Hohenlohe,Domherr,Passau,Domstift Passau,1390,,"Ludwig Heinrich Krick, Das ehemalige Domstift und die ehemaligen Kollegiatstifte des Bistums Passau. Chronologische Reihenfolge ihrer Mitglieder von der Gründung der Stifte bis zu ihrer Aufhebung, Passau 1922, S. 40;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 502;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 385f.",Q,Ort,https://sws.geonames.org/2855328,48.570833,13.459833
00dc7272-3ca9-459d-b588-48593a7eca20,WIAG-Pers-CANON-13306-001,Albrecht von Hohenlohe,Domherr,Trier,Domstift Trier,1391,,"Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 502;Ludwig Heinrich Krick, Das ehemalige Domstift und die ehemaligen Kollegiatstifte des Bistums Passau. Chronologische Reihenfolge ihrer Mitglieder von der Gründung der Stifte bis zu ihrer Aufhebung, Passau 1922, S. 40;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 385f.",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
0d87104d-75ad-4510-ab82-9ed1018401bc,WIAG-Pers-CANON-13306-001,Albrecht von Hohenlohe,"Domherr, Anwärter",Würzburg,Domstift Würzburg,1391,,"Ludwig Heinrich Krick, Das ehemalige Domstift und die ehemaligen Kollegiatstifte des Bistums Passau. Chronologische Reihenfolge ihrer Mitglieder von der Gründung der Stifte bis zu ihrer Aufhebung, Passau 1922, S. 40;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 385f.;Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 502",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
01a8a77b-cc66-4b2a-a6c6-377ab21f596f,WIAG-Pers-CANON-13306-001,Albrecht von Hohenlohe,Propst,Öhringen,Kollegiatstift Öhringen,1409,,"Rudolf Holbach, Stiftsgeistlichkeit im Spannungsfeld von Kirche und Welt. Studien zur Geschichte des Trierer Domkapitels und Domklerus im Spätmittelalter (Trierer Historische Forschungen 2), 2 Bde., Trier 1982, S. 502;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 385f.;Ludwig Heinrich Krick, Das ehemalige Domstift und die ehemaligen Kollegiatstifte des Bistums Passau. Chronologische Reihenfolge ihrer Mitglieder von der Gründung der Stifte bis zu ihrer Aufhebung, Passau 1922, S. 40",Q,Ort,https://sws.geonames.org/2857565,49.203000,9.504667
1b34acb9-c3d3-458b-b0c7-0e79bc65b0d8,WIAG-Pers-CANON-13307-001,Johann Kirchheim gen. von Wartenberg,Domherr,Mainz,Domstift Mainz,1388,1397,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 394",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
9bea11c7-1717-4427-acb3-a04063e86e5b,WIAG-Pers-CANON-13308-001,Dietrich Knebel von Katzenelnbogen,Domherr,Mainz,Domstift Mainz,1388,1407,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 396",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
60bb958a-ff0d-4d13-bf2c-b5cfb64f0c4e,WIAG-Pers-CANON-13308-001,Dietrich Knebel von Katzenelnbogen,Propst,Hofgeismar,"Kollegiatstift St. Maria, Hofgeismar (zeitweilig in Gottsbüren und Grebenstein)",1407,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 396",Q,Ort,https://sws.geonames.org/2902559,51.490667,9.375667
